Timestamp,RSI,High_index_log_scaled,Low_index_log_scaled,Close_index_log_scaled,Adj_Close_index_log_scaled,Volume_tbills_log_scaled,High-Close_log_scaled,GDP per capita_log_scaled,Open_index_t-1_log_scaled,Open_index_t-2_log_scaled,Open_index_t-3_log_scaled,Open_index_t-4_log_scaled,Open_index_t-5_log_scaled,Open_index_t-6_log_scaled,Open_index_t-7_log_scaled,Low-Open_pt_qt,Volume_index_log_scaled_pt_qt,Open_tbills_log_scaled_pt_qt,High_tbills_log_scaled_pt_qt,Low_tbills_log_scaled_pt_qt,Close_tbills_log_scaled_pt_qt,Adj_Close_tbills_log_scaled_pt_qt,Gold_price_log_scaled_pt_qt,Federal Funds Rate (%)_log_scaled_pt_qt,CPI_log_scaled_pt_qt,Unemployment Rate (%)_log_scaled_pt_qt,7-day SMA_log_scaled_pt_qt,14-day EMA_log_scaled_pt_qt
1522972800,37.78307975124174,1.9661001401113982,1.9247565019669755,1.9284476658095673,1.9284476658095673,-0.08662978820111221,1.0037500430561648,1.9809778510610743,1.94041114000801,1.9605000929295702,1.965399777865038,1.9745469214440243,1.9960914126623253,1.9893100996709117,2.010319437610569,-2.6160172291354002,0.4071816326230549,0.01487387764094644,0.007527483323829474,0.028859085604391908,0.022584156380876273,0.022584156380876273,1.1234079458119042,5.19933758270342,-0.05271629197282185,5.19933758270342,-1.8587466122710703,2.564704422389461
1523232000,38.64772954590913,1.9629276573646481,1.9485501154875888,1.9368629035945433,1.9368629035945433,-0.08662978820111221,1.3896069173547763,1.9829692875107483,1.960818371890712,1.9657421865882991,1.9748825042984581,1.996424006580007,1.989661351104118,2.0106595979770856,2.0265813379194486,-0.16128208092821333,0.26944007925954,0.01881964145130391,0.007527483323829474,0.028859085604391908,0.016961440669011774,0.016961440669011774,1.127188785638267,5.19933758270342,-0.05271629197282185,5.19933758270342,-1.8587466122710703,2.2365124002042633
1523318400,51.93336256028053,1.9742465157308169,1.9725710606006257,1.978771085268244,1.978771085268244,-0.08662978820111221,1.4204880840827254,1.9894495325567245,1.9660593423184978,1.9752229977367535,1.9967550816743693,1.9899952749343877,2.0110065796088574,2.0269181968185905,2.018215347398303,0.41836951665038397,0.6051578864974273,0.04894771798160344,0.04304678598429437,0.0480075416209991,0.039843855717852525,0.039843855717852525,1.1585730115810176,5.19933758270342,-0.05271629197282185,5.19933758270342,-1.8587466122710703,0.5291030644386114
1523404800,47.136303765272245,1.9704284940170163,1.9758884887151171,1.9647735884019613,1.9647735884019613,-0.08662978820111221,1.3154787294279602,1.9938142218032597,1.9755381219999193,1.9970911573727976,1.9903276746649912,2.011336088662095,2.027261926805399,2.018553904748686,2.010150372119241,0.08462312197076835,0.2577394131924903,0.03287610818978467,0.023272740670300475,0.04015739912237188,0.03921567578947367,0.03921567578947367,1.203274355369118,5.19933758270342,-0.05271629197282185,5.19933758270342,-1.8587466122710703,1.3005767149727203
1523491200,56.51034482758617,1.9830288641952958,1.9897799407032615,1.9855322441557202,1.9855322441557202,-0.08662978820111221,0.9576628240661105,1.9980439276355901,1.9974015959139646,1.9906650485466055,2.0116640911310237,2.0275880738082632,2.018899307555425,2.0104905668091875,1.9939806953922097,5.19933758270342,0.25569252220980937,0.03011419991126472,0.03467297615650673,0.043924024540264145,0.04803573353433812,0.04803573353433812,1.1680067515802361,5.19933758270342,-0.05271629197282185,5.19933758270342,-1.8587466122710703,0.7141399690745568
1523577600,56.157589803012804,1.9882629169261994,1.981423747228751,1.9782290299237177,1.9782290299237177,-0.08662978820111221,0.5352240800538747,2.0014718187756113,1.9909768640193477,2.0119971555645098,2.0279127275655484,2.0192271841766622,2.0108375822464155,1.9943241728264332,1.9990802073334517,-1.8239180419558163,0.23063363087798072,0.04894771798160344,0.04495352764947504,0.06025574033725515,0.05891856289144095,0.05891856289144095,1.1794684179963284,5.19933758270342,-0.05271629197282185,5.19933758270342,-1.8587466122710703,1.557835141923119
1523836800,53.16366827555948,1.994135960993302,2.000522299904347,1.9986326287334384,1.9986326287334384,-0.08662978820111221,0.48917647153769717,2.0020724749356926,2.012304400176018,2.0282425101613373,2.019553560690165,2.0111671262529294,1.9946744214680776,1.9994226494721696,1.9554223572023952,0.04189843490001062,0.24733687206088428,0.05482164573851803,0.05975384473537085,0.06402672253786497,0.05645580416362055,0.05645580416362055,1.1995343690426075,5.19933758270342,-0.05271629197282185,5.19933758270342,-1.8587466122710703,0.5366337512188906
1523923200,58.093594169543486,2.0192927468707405,2.0258359759755526,2.0254250040571087,2.0254250040571087,-0.08662978820111221,1.3206576872693485,2.0037526426589984,2.0285462738573647,2.01988503163864,2.01149516353646,1.995007308458292,1.9997718784419425,1.955773662694418,1.9714294609161689,0.8022256830449942,0.3890323672214502,0.07031374338320635,0.07259749573962199,0.07660354475064655,0.07786285880089377,0.07786285880089377,1.1713459181510026,5.19933758270342,-0.05271629197282185,5.19933758270342,-1.8587466122710703,0.3723567993539747
1524009600,58.86870833735866,2.023158821779407,2.036659374217189,2.027524462271739,2.027524462271739,-0.08662978820111221,1.4633906515974093,2.0024038751325586,2.020190586103604,2.0118282620892978,1.9953386754624396,2.000103711138643,1.9561316212607214,1.9717775166692517,1.9940468659765882,-0.17076928015934145,0.4797670681919202,0.07408727446138559,0.07838787379301372,0.08037886482297532,0.08056189400585782,0.08056189400585782,1.205144357142508,5.19933758270342,-0.05271629197282185,5.19933758270342,-1.8587466122710703,0.5554621702769729
1524096000,48.92814426350173,2.0094846530169774,2.016310802715171,2.0130166453155534,2.0130166453155534,-0.08662978820111221,1.213570686050633,1.9983211308548057,2.0121355428898537,1.9956750372411995,2.0004340280321213,1.9564724799561384,1.9721322745383927,1.9943903299769556,2.000692912329692,-1.2240883917953278,0.4514374111677383,0.07861754632419707,0.07947715941997811,0.0861705765196494,0.08325325693680657,0.08325325693680657,1.1972562395019475,5.19933758270342,-0.05271629197282185,5.19933758270342,-1.8587466122710703,0.6367493524921315
